text,target
"Na razie w sumie konkretnych badań nie robiła m bo jeszcze nie staram się o dziecko , ale jak już się zdecyduje to muszę chyba zmienić lekarza .",1
"Kurs : Analiza Matematyczna I i II , wyklad nr 1 [ / b ] Oto najciekwszy prowadzacy z jakim mialem stycznosc na Pwr .",2
"Na razie leki przepisane przez panią doktor działają , nie byli śmy jeszcze u żadnego lekarza , aby potwierdzić diagnozę , choć po przeczytanych tu opiniach , być może się wybierzemy .",3
"Dowiedział em się , że jeśli szczelina będzie mi przeszkadzać mam przyjść ponownie .",1
"17 proc . dokonały pary , a najwięcej , bo aż 41 proc . rezerwacji stanowiły grupy znajomych .",0
"Zamek w drzwiach taki ' niepewny ' , futryna po przejściach , jakby ktoś kiedyś ' wjechał z buta ' do pokoju ( przez to nie czuła m się tam w pełni bezpiecznie ) .",1
Mini disco dla dzieci pierwsza klasa !,2
"Na wystawie pokazano również atrapę stymulatorów atomowych , które teoretycznie mogły pracować przez 30 lat .",0
Pokoje sprzątane co 2 - 3 dni !,1
Treść lekka aczkolwiek przeciętna .,3
Szczerze nie polecam ! ! !,1
Bardzo sympatyczny kucharz .,2
Myślę jednak że w tym roku był em 1 raz i ostatni .,1
Na plaży notorycznie wałęsały się psy i człowiek musiał uważać czy jakiś go nie ugryzie .,1
"Do plaży 5 minut spacerkiem , uroczą uliczką wśród palm .",2
"Na szczęście trafiła m do Pana Doktora , została m przyjęta o czasie ( jeszcze nigdy , nigdzie mi się to nie zdarzyło ) , Pan Doktor przepisał mi leki które mnie wyleczyły w dwa dni ( ! ) .",2
W obiekcie jest mały basen z przeciwprądem i dyszami do masażu .,2
"Na miejscu doznalismy pierwszego szoku by dokonać opłaty za parking w kwocie 5 euro za dobę . . . gdzie w tui ( tam wykupowalismy hotel ) informowano nas , że parking jest bezpłatny .",1
"Lobby , recepcja i bar zyskały nowoczesny charakter zgodny z obecnymi wymogami marki Novotel oraz trendami w aranżacji wnętrz .",0
Wystarczyło sprawdzic okolice / dzielnice na Street View .,0
"Być może osłabnie , gdy sytuacja gospodarcza wyjdzie ze stanu niepewności i zacznie się stabilizować .",0
W moim egzemplarzu na szczęście nie odklejały się pady - co jest ponoć typową przypadłością tego modelu ( na forum mp3store jest nawet osobny wątek na ten temat ) .,3
"W opinii nowego prezesa sieci Marriott , segment luksusowy będzie długoterminowym motorem wzrostu sieci , z powodu dynamiki rozwoju gospodarczego , w takich krajach jak Chiny .",0
"Szczerze odradzam , wlascicielka ma sie za wielka dame z milionamii a prawda jest taka ze hotel jest zbudowany z dotacji unijnych .",1
"Sauna sucha - tak designerska , ze nie ma gdzie usiąść .",1
"Była m u doktora z trzymiesięcznym dzieckiem , u którego jest podejrzenie nietolerancji mleka / alergii .",0
"Wypracowanie też mają być nowe , ekologiczne rozwiązania związane z wykorzystaniem granulatu asfaltowego w budowie dróg .",0
"Ten lekarz czyni cuda ! ~ 10lat nie bylam u dentysty bo sie panicznie balam , a Pani doktor sprawila ze leczenie zebow jest przyjemne .",2
Polecamy wycieczki z przewodniczką Bożenką jest wspaniale .,2
Do braku troski o swoje zdrowie przyznaje się niemal co piąty respondent ( 19 proc . ) .,0
I do tego zmiana cennika w trakcie trwanie umowy ! ! ! !,1
Pani Doktor jest bardzo uważna i wnikliwa .,2
"cała obsługa "" skacze "" wokół gości którzy nie mają wykupionej opcji all a zdecydują sie zjeść w hotelowej restauracji ; podobnie było w barze gdzie goscie płacący gotówką dostawali co innego , inaczej podane i w pierwszej kolejności niż "" reszta "" ; żadnych animacji , niedobór leżaków przy basenach , itp . . .",1
"Bohaterem filmu jest chłopiec , Stefek oraz jego siostra , Elka .",0
"Bardzo znane nazwiska , jak chociażby te dwa wymienione , nie dbają o ranking internetowy .",0
Hotel nie powinien mieć ich 5 .,1
Nie wierzyła m na początku w skuteczność takich spotkań .,0
: ) Całkiem przypadkiem natknęła m się na Pana doktora w celu usunięcia dwóch ósemek .,0
Wybrali śmy się w marcu na Maderę .,0
"Dobrze , że szybko dostała m namiary na innego endokrynologa i ginekologa , którzy ze sobą współpracowali przez cały rok , ich zadaniem było pomóc mi zajść w ciąże i ja prawidłowo poprowadzić .",0
Od biedy da się przez to porozmawiać .,3
"W tym roku , przynajmniej do tej pory , podobnych transakcji nie odnotowano , chociaż w ub . r . mówiło się m . in . o przygotowaniach do sprzedaży warszawskich hoteli Westin i Radisson Blu Centrum przy ulicy Grzybowskiej .",0
"Okolica bardzo brudna i zasmiecona , pełna bezdomnych psów .",1
Przepisanie dawki leku i koniec wizyty .,1
"Pani Dotkor bardzo uprzejma , miła i sympatyczna .",2
"Zadania , z jakimi mierzą się algorytmy , mogą być różne .",0
a tym czasem auto można zaparkować przy ulicy ! ! !,1
Niedopracowane same rózgi do misy ( chociaż wyglądają bardzo profesjonalnie ) pozostawiają na dnie nierozmieszane ciasto lub krem ( zaznaczę ze posiadam inne miksery roboty które wypadają o niebo lepiej ) Najbardziej irytujące są jednak mieszadła silikonowe które powinny zbierać wszystko ze ścianek oraz spodu misy co bardzo przeszkadza a właściwie uniemożliwia podbijanie mas na * * * * * z jednoczesnym podgrzewaniem ( w tym celu to zakupił em ) chyba że chcemy jajecznicę to wtedy są wręcz idealne .,1
"Wybrali śmy się z przyjaciółmi na krótki , czterodniowy wypad ( zamiast dwutygodniowego ) z dużym optymizmem i nadzieją na intensywny wypoczynek ; oczywiście zapoznał em się z opiniami tu i na innych forach .",0
"Fatalne łazienki z kamieniem , grzybem , smrodem .",1
"Dwa razy odwołana wizyta , a jak w końcu udało mi się z córką dostać to okazało się ze przyjmuje mnie asystentka , która nie potrafi odnieść się do wcześniejszych zaleceń pani doktor a mimo to kasuje zwyczajnie za wizytę .",1
"Reklamują się jako miejsce noclegowe w górach - i to jest najlepsza recenzja - nie jest to na pewno hotel ani pensjonat , Po wycieczce pieszej lub dniu spędzonym na stoku wystarczy wypić 200 g destylatu i jakoś do rana się przetrzyma : ) Dla rodzin z dziećmi - odradzam .",3
Po zgłoszeniu reklamacji Kratki przywieźli mi na wymianę nową Maję - taką jak na obrazku .,3
Obiady i kolacje codziennie inne .,2
W zeszłym roku doznała m urazu kręgosłupa podczas crossfitu .,0
"Absurdalne było też to , że nie można było często usiąść do konkretnego stolika poniewaz obsluga sobie przygotowała ten stolik na kolejny posiłek , na śniadaniu już sobie przygotowywali na lunch , na lunchu na kolację itd .",1
"Potem pocieła trochę płyty wiórowej , otworów w meblach na koniec litego twardego drewna .",0
Kupił em go bo mi się popsuł Forever MF - 600 a że w pracy lubię umilać sobie czas słuchając muzyki / radia więc musiałem znaleźć zastępstwo .,0
"Pani Doktor owszem wymaga . . ale przy systematyczności można spokojnie zaliczyć . . . miał em 5 , 0 . . w komplecie z 2 , 0 z wykładem u Pani Profesor co dowodzi śmieszności systemu . . . . niemnie Pani Doktor Duda . . szczególnie na laborce godna polecenia . . dobrze tłumaczy co i jak i wógle jest bardzo miła OCENA PROWADZĄCEGO : 5 , 0 ( bdb ) ( w ocenie pomijam zasady zaliczenia wykładu , gdyż są jak mi sie wydaje odgórnie narzucone )",3
"Osrodek ma wiele atrakcji dla dzieci a ilosci dzieciakow sprawia ze dzieci moga "" zniknac "" na kilka godzin ; ) Najważniejsze to super Mila rodzinna atmosfera .",2
"Jestem tu drugi raz , i ostatni raz na dworze w nocy ok 4 stopni Celsjusza i nie ma ogrzewania , mimo prośby o jakiś grzejnik elektryczny , to niestety otrzymali śmy odpowiedź od Pani że mamy koce i taki luksus w tym hotelu za 180 zł",1
Później było już tylko gorzej …,1
"Działał mi bardzo ładnie , nie krzaczył się jak na moje wymagania - igła .",2
To człowiek bardzo wysokiej klasy .,2
Nie rozpoznał u mnie astmy .,1
"Moje życie było bezsensu pomimo posiadania dobrej pracy , cudownego syna i nie najgorszego męża .",0
""" To najlepsze , co mogła m zrobić czekając "" - dodała .",0
Kobiety niech wam nawet do głowy nie przyjdzie iść na wizytę to tego człowieka !,1
"Słuchajcie , sprawa wygląda tak : Raczej odradzam zakupu 1 million woda po goleniu , bo zapach bardzo nikły . . . mimo , iż bardzo bardzo lubię ten zapach , bo mam 1 million wodę perfumowaną ( EDP ) , kupioną przez internet ( sklep tylko z oryginalnymi produktami czyli te na ceneo.pl - najlepiej z wysoką ilością osób które kupują produkty ) - odradzam allegro.pl ( w perfumeriach takich sephora lub duglas nie sprzedają wody perfumowanej - dużo lepszej niż woda toaletowa ( EDT ) , bo EDP ma dużo trwalszy zapach niż EDT ( czyli woda toaletowa ) - które to EDT sprzedają w tych perfumeriach .",1
"Pokoje są przestronne , łóżko wygodne , rozłożyste z przyjemną w dotyku pościelą .",2
"Proszę się nie zrażać pierwszym wrażeniem i pójść na kolejna wizytę , a będziecie zadowoleni .",2
"Oczywiście , nie ma najmniejszego sensu uczyć się pamięć chociażby zamieszczonych przykładów wypracowań .",0
"Pokoje są już lekko leciwe , ale dbają o czystość .",3
"Jestem przekonana , że jeszcze tam wrócimy , na dłużej .",2
"Nie polecam i proponuję trzymać się z dala od tej osoby , jeśli chcecie mieć lekarza zaufanego , który potrafi pomóc w różnych sytuacjach .",1
Doktor Ufnalewski prowadzi moją już drugą zagrożoną ciąże .,2
"Będzie to jedyny dostępny na świecie robot , który wykorzystuje EMG , czyli elektromiografię .",0
"Pani Doktor zleciła szereg badań , nie koncentrując się tylko na tych związanych z tarczycą ( leczyła m się u innego lekarza na niedoczynność , a mimo to była m wiecznie zmęczona , ospała ) , wzięła pod uwagę również inne możliwości , m . in . niedobór witaminy D w organizmie .",2
Utrudnieniem może być bardzo słaba sień internetowa bezprzewodowa .,1
"Prosili śmy o zaświadczenie , dzięki któremu lekarz pediatra będzie mógł zapisywać tańsze mleko .",0
"Bardzo , bardzo miły hostel i przede wszystkim wspaniali ludzie , młodzi , życzliwi i tacy gościnni ! ! !",2
"Nie zmienia to jednak faktu , że mnie zbył niczym .",1
Polecam ją z całego serca !,2
W toalecie niedziałająca spłuczka z lejącą się całą noc wodą .,1
Jako jedyny lekarz podszedł do mnie poważnie .,2
"To są zwłaszcza nowotwory gruczołu krokowego , trzustki i pęcherza .",0
A przecież - z uwagi na dietę - zwierzęta nie powinny pozostawać szczupłe .,0
"Co dziennie zmieniane ręczniki , pościel co dwa dni .",2
Mam problemy z ładowaniem .,1
Zamiast listy opinii umieszczonych przez gości otrzymujemy ich podsumowanie .,0
Najgorsze w tym hotelu było że w szczytowym okresie ferii mazowieckim są robione remonty było głośno i pełno robotników poruszających po obiekcie .,1
POZDRAWIAM PANI DOKTOR ; - /,1
"Otoczenie dworku jest piękne , pokoje i łazienka czyste , w pokoju za dużo łóżek więc było ciasno .",3
"Tak jak w opinii powyżej zgodzę się , że wykonanie pozostawia wiele do jakości .",1
B . Szybko ładują się programy i to mi wystarcza póki co .,2
"Pełno stromych schodów i brak wind , jedzenie niesmaczne , niskiej jakości .",1
Mimo to dała jakieś kulki .,3
Pani Zięba nie przyjmuje na Promienistej już od kilku lat .,0
"Rektor UJ prof . Wojciech Nowak podkreślił , że cała społeczność Uniwersytetu jest dumna z osiągnięć Szpitala Dziecięcego .",0
Ale jej mąż ma ponad 50 lat wchwili ślubu miał 42 lata .,0
Pracownicy recepcji bardzo przyjaźnie nastawieni i chętni do udzielania wszelkich informacji .,2
Sorry ale jak na hotel 4 * to slabo .,1
"Używam go do panasonica lumix lx7 , aparat niestety 3 razy mi spadł na szczęście zawsze zapakowany był w dany pokrowiec , ktory idealnie go osłonił .",2
""" Natomiast ogrzewanie lądowiska będzie kosztować około 150 zł na godzinę "" - dodał prorektor Mariak .",0
"Łazienka duża , ale dziwna .",3
"Zadaniem grupy dr . Janusza Jaworowskiego jest dobór odpowiednich pacjentów , opracowanie jak wyglądają ubytki kości twarzoczaszki - po to , żeby następnie opracowywać modelowe implanty i badać je .",0
"Wydała m ok 1300zł i na szczęście znalazła m innego lekarza stosujące Dry Needing igłami akupunkturowymi , gdzie po pierwszej wizycie i to tańszej jeszcze w tym samym dniu poszła m na zajęcia sportowe , a następnego dnia na długie zakupy po centrach handlowych .",1
"W związku z tym można postawić hipotezę , że regularne spożywanie żywności ekologicznej może przekładać się na lepsze parametry zdrowia , ale potrzebujemy jeszcze wielu , wielu badań na potwierdzenie tego założenia .",0
"Bardzo przyjazny personel , szczególne podziękowania dla pana Giuseppe który wyjaśnił sprawę transferu .",2
TEż z ARO .,1
"Pokoje te są zlokalizowane na piętrze pensjonatu , co jest zaletą .",2
Poprawcie to .,1
"Przez całe dwa lata leczenie przebiegało prawidłowo , wizyty zawsze na czas , nigdy nie było opóźnienia ani przesunięcia terminu .",2
Do monia : Niekompetencja to jest ale nie z mojej strony .,0
Kuchnia bardzo przyzwoita .,3
"Miłym zaskoczeniem była spora ilośc drzew i brak wysokich płotów - nareszcie ktoś pomyślał , że płoty i brak zieleni to coś co mamy na codzień . . .",2
po godzinie czytania miała m większa wiedzę na temat małwodzia niż dr Łaganowski .,1
"hotel bardzo przyjemny , położony w dogodnym miejscu , bardzo fajny ogródek z wyjściem na deptak położony na tyłach hotelu , pokoje ładne , bardzo czyste , medialne .",2
"Pani doktor na moją informację o tym , że bezskutecznie staramy się z mężem już rok o dziecko odpowiedziała , że to nie jest poradnia leczenia niepłodności .",1
Operacja rozpoczęła się w południe i trwała 7 godzin .,0
"Jedzenie okropne , monotonne , typowo przygotowywane pod Brytyjczyków : wszystko smażone , na śniadanie fasola , na obiad i kolację frytki .",1
"Liczba drobnych przestępstw popełnianych w obiektach noclegowych w Polsce wzrasta , wynika z informacji docierających do Redakcji „ Hotelarstwa ” i analizy doniesień medialnych .",0
Posiłki są super !,2
"Położenie super , wyjście z hotelu bezpośrednio na promenadę nad Wisłą .",2
Nie wiem .,3
Omijajcie szerokim łukiem to dziwne miejsce .,1
"W łazience pojemniki na mydło z płynem na samym dnie , starczyło na jeden prysznic .",1
Do tego szybki i darmowy internet ( wifi ) .,2
Ten hotel jest położony w doskonałej lokalizacji .,2
Odbyła m I wizytę u dr'a Pięty .,0
Ot taki erotyczny klimacik .,3
Osobiście nie skorzystamy już z oferty tego hotelu .,1
„ Molibden - 99 jest podstawowym materiałem do wytwarzania generatorów technetu - 99m .,0
W trakcie wizyty dowiedział em się iż ząb jest pęknięty pionowo i nie nadaje się do leczenia oraz iż ząb należy usunąć .,1
"Pytał o opis usg , o opinię kierującego .",2
Trafiła m na SOR z silnym krwawieniem w 8 tyg .,0
"Raz tylko obiad godz wczesniej sie zakonczyl bo tak naprawde nie mieli juz miesa , ale jak patrze na stoly i biora po 2 . 3 kawalki potem to zostawiaja To wlasnie nie wina hotelu a imbecyli ktorzy jedza oczami .",3
"W moim przypadku była to zerowa ochota na seks i nie dogadywanie się z chłopakiem , stres .",0
"Bardzo się ucieszyli śmy , że będziemy mogli mieć wspólny pokój .",2
w Call Of Duty panie pułkowniku ! ! ! hehe spocznij ! ! !,0
Nie ma możliwości wyłączenia głośnika .,1
"Projekt nie musi być specjalnie rozbudowany , ma ładnie wyglądać , mieć elegancką zrobioną dokumentację , i mają się pokazywać ładne wykresy .",3
W roku 2010 Starwood sprzedał luksusowy Hôtel Crillon w Paryżu członkom saudyjskiej rodziny królewskiej .,0
Koty na stołówce i w restauracji !,1
Krzysztof .,0
Śniadanie nie ocenię bo brali śmy o 6 . 00 na wynos ( wyjście w góry ) i paczuszka wystarczyła nam spokojnie na wędrówkę .,3
Doktora Łazęckiego nie polecam .,1
"Przykładowe śniadanie to 2 plasterki sera , 2 plasterki wędliny i 3 plasterki pomidora .",1
Nie jestem osobą wymagającą .,0
"Bede musiał skorzystać z porady innego lekarza , ta wizyta nic nie wniosła , zwraca czasu i pieniędzy .",1
Pokoje przestronne i wygodne .,2
"Inna osoba pisała tu już , że wizyta trwala 3 minuty , a Pan Doktor uznał , że to nieprawda .",1
"Kolejny to problem z talerzami i sztućcami i szklankami na jadalni , jak przyszlo więcej ludzi to stalo się w kolejce czekając na nakrycie .",1
"Nie ulega wątpliwości , że na tym etapie lekarz nie ma zbyt wiele pacjentce do powiedzenia , niemniej doktor Łabiak sprawiał wrażenie niezbyt komunikatywnego , na pytania odpowiadał półgębkiem .",3
Impreza u dr Nogala kosztowała mnie 340 zł i wolała by m przeznaczyć te pieniądze na inny cel .,1
"Takie podejście do zdezorientowanego pacjenta uważam za karygodne , bowiem po zleceniu badań od internisty okazało się , że mam ogromny niedobór wit .",1
"Pochwalić muszę śniadania i organizację , bo choć bywały rano tłumy to pracownicy naprawdę błyskawicznie wszystko ogarniali .",2
Nie polecam innych pokoi - widoki niekoniecznie ucieszą . . .,1
"Smaczne , różnorodne , obfite .",2
All Inclusive ?,0
Pokoje nie są sprzątane .,1
Nawet jeżdżące pod oknem tramwaje nie zepsuły przyjemności nocowania w tym miejscu : ) Zdecydowanie polecam !,2
"Przeprowadza dokładny wywiad , kieruje na wszystkie badania ( z czym inni lekarze często mają problemy ) , nie spieszy się na wizytach tylko bardzo dokładnie i wyczerpująco wszystko tłumaczy i odpowiada na wątpliwości .",2
Warto pytać o pozycje spoza menu !,0
"Wprawdzie układ parkingu jest trochę dziwny i trudne jest manewrowanie długim autem , ale to tylko szczegół .",3
"Nie polecił by m tego radia , oczywiście wybiera każdy według własnego przekonania .",1
Nagrodę Prezesów Polskiego Towarzystwa Kardiologicznego przyznano w uznaniu wybitnych osiągnięć za badania dotyczące określenia roli tomografii komputerowej w ocenie pacjentów z chorobą niedokrwienną serca .,0
"Już o 22 . 50 nic nie można zamówić z baru ( chyba , że za opłatą ) .",1
Jedzenie doskonale .,2
Zaproponowano nam ( dwie osoby dorosłe i dziecko ) pokój dwuosobowy bez dostawki .,3
"wizyta trwała 5min , miała m trochę większe oczekiwania wobec Pani Ani , szybkie rozpoznanie ' choroby ' recepta i do domu to za mało . .",1
"Chciała m się również dowiedzieć czy nadal trwa budowa , ponieważ czytała m opinie że jest bardzo głośno i nieprzyjemnie .",0
"Rozmawiali śmy bezowocnie z mężem przez 15 lat trwania problemu , z tego powodu postanowili śmy skorzystać z pomocy psychologa .",0
Kolejnego dnia chciał by m się wybrać na siłownie lecz niestety był remont i nikt nie raczył poinformować gości .,1
Pan doktor u mnie zbagatelizował niepokojące objawy jakie wystąpiły po operacji i bez badań dodatkowych - wypisał do domu .,1
"Okazało się , że to efekt długotrwałych napięć , które do tej pory nie dawały o sobie znać , dopiero pod wpływem gwałtownego przeciążenia ujawniły się .",0
Telewizja trochę szwankuje ( jest jakaś internetowa i czasem się przycina ) Niestety od przyszłego roku podobno ma być drożej ze względu na remont .,1
"To jest pytanie , na które bardzo chciała by m odpowiedzieć "" – podkreśliła dr Sułkowska .",0
"Ładnie położony na wzgórzu , częściowy ( przed hotelem jest inny hotel ) widok na morze i Złote Piaski ( trochę schodów do plaży w dół i w górę , ale to dobre dla zdrowia w opcji ALL ) , ładne i czyste pokoje .",2
Rodzice Jakuba : - ),0
"Nasz pokój znajdował sie w rogu budynku , mimo to słychać było każde kroki i rozmowy z korytarza i innych pokoi .",1
Słabość rynku regionu najlepiej pokazuje poziom cen pokoi i ich wzrost .,0
Wydał em 150zl plus dojazd .,1
"Stara suszarka wisząca na haczyku przez zawiniety kabel , tez nie napawa optymizmem , zwłaszcza ze po włączeniu w powietrzu unosił się zapach spalenizny .",1
Nikt nie traktuje choroby pacjenta jako wyzwanie i zagadki do rozwiązania .,0
"NIE PENSJONAT , WIĘC GDZIE JEST SALA ŚNIADANIOWA JAK W MARIOCIE W WARSZAWIE ? !",1
"Wykonała m na polecenie p . doktora niezliczone ilości kosztownych badań z których nic nie wynikało , zażywała m leki hormonalne , które powinna m brać pod okiem specjalisty w szpitalu na domiar złego każda kolejna wizyta u pana doktora trwałą 10 minut - bez wykonanego badania lekarskiego .",1
Pan Grzegorz odpowiada na moje maile i wyjaśnia mi wątpliwości .,2
"Klub dla dzieci ubogi , tylko kredki i kartki do rysowania , animatorzy sympatyczni ale bez planu co robić z dziećmi .",3
"U kobiet w wieku 45 - 59 lat jest ono takie jak u mężczyzn w tym samym wieku , czyli ma 60 - 65 lat .",0
Brak lobby i miejsc do wypoczynku .,1
"To co mówi pan profesor może i jesst ciekawe i nieraz potrafi zainteresować , ale minusem jest to w jaki sposob on to mówi .",3
Polecam sprzęt od MAKITA .,2
"Mam nadzieję , że po podjęciu terapii , będę mógł stopniowo zmniejszać dawki i jakoś próbować radzić sobie z życiem bez farmakologii . . .",0
"Najnowsza tego rodzaju , ankieta przeprowadzona przez TNS na zlecenie Akademii Czerniaka w kwietniu 2015 r . wykazała , że wciąż blisko 40 proc .",0
"Generalnie odradzam bo jeśli lekarz czegoś nie jest pewien powinien się umieć przyznać do tego a nie udawać , że wie to karygodne tak niestety było w moim przypadku .",1
"Lepiej wyciszają i nie wywierają ucisku , a za te pieniądze kupicie już dobrej jakości .",3
Cale szczescie ze to byla tylko jedna noc bo nie mam zamiaru powtarzac przygody z tym hostelem .,1
"Nawiązując do posiłków , w tawernie XL z pięknym widokiem na morze - jedzonko super : sałatka grecka , musaka , sola i inne rzeczy , wspaniałe , świeżutkie i przesmaczne .",2
"Wyjaśnił jednak , że jest pewien problem .",0
Po prostu trzeba dużo umieć z Turbo Pascala : |,3
"Byli śmy szczesciarzami , widział em ludzi którzy oczekiwali po 8 godzin snując sie w upale po hotelu .",1
Także zanim kupicie to polskie badziewie to zastanówcie się kilka razy - 3 letnia gwarancja na ten aku to śmiech na sali jak również serwis gwarancyjny .,1
